num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2207;11;7393.99404155692;672.1812765051745;913.4632598839542;84.00121640087012;199.63636363636363;55;249;80.77609089021412;5.191573858261108
2250;9;7891.068027104469;876.785336344941;909.7218845811885;823.4758463406854;249.0;249;249;0.0;5.259296417236328
2133;11;7182.487155613867;652.9533777830788;913.0262787672954;7.366949882286592;192.9090909090909;38;249;91.61724187217415;5.04988694190979
2250;9;7953.5155003287955;883.7239444809773;908.4390478814245;839.7365512428097;249.0;249;249;0.0;5.2313361167907715
2250;9;7867.877202559862;874.2085780622069;923.3745298088735;848.2403355977356;249.0;249;249;0.0;5.24958348274231
2086;9;7160.5726064072705;795.6191784896968;904.7150528639477;137.86492605732988;230.77777777777777;85;249;51.54022760648613;5.0089640617370605
2250;9;7923.957220679795;880.4396911866438;903.0077630257358;852.6664415011263;249.0;249;249;0.0;5.247252702713013
2072;10;6947.895802685528;694.7895802685528;911.6746881531569;46.87682144525713;206.2;41;249;79.116117194918;4.831033945083618
2050;9;7188.065321661115;798.6739246290128;903.9142621494125;65.9399767197277;226.77777777777777;49;249;62.853936105470886;4.801077842712402
2227;12;7288.893806078781;607.4078171732318;925.3829171675515;-0.849840529787107;184.58333333333334;36;249;91.95511435235973;5.196414947509766
2280;10;7959.124996970544;795.9124996970544;913.6373842082651;27.62387414294382;227.0;29;249;66.0;5.315816640853882
2125;10;7281.532617022033;728.1532617022033;908.1644259347518;4.240122967166691;211.5;27;249;76.5705556986496;4.912025451660156
2285;10;7953.547784660833;795.3547784660833;904.1261552731329;22.753251822312286;227.5;34;249;64.5;5.836018085479736
2250;9;7898.753392189276;877.6392657988085;908.8679449140202;853.6747443500426;249.0;249;249;0.0;5.263328552246094
2057;10;7008.3080029642015;700.8308002964202;921.1412927293318;-5.254300079244319;204.7;23;249;88.62285258329254;4.776634454727173
2293;10;7917.966456561218;791.7966456561219;916.4510639772441;49.054834659160974;228.3;42;249;62.099999999999994;5.354770183563232
2096;9;7009.314360403492;778.8127067114991;903.7284549663775;100.4885715954991;231.88888888888889;95;249;48.39753080121259;5.213611602783203
2250;9;7955.026166482881;883.8917962758757;916.4382799752278;858.9946704904384;249.0;249;249;0.0;5.24230432510376
2049;9;6979.782038902277;775.5313376558086;890.0996036134516;59.99341197129125;226.66666666666666;48;249;63.168205785998246;4.8011674880981445
2293;10;8078.112536972225;807.8112536972225;912.7708124819989;55.26758647485021;228.3;42;249;62.099999999999994;5.342334032058716
2250;9;7953.703449477227;883.7448277196919;911.8489009458418;842.8282283606824;249.0;249;249;0.0;5.276742219924927
2088;10;7174.305183375314;717.4305183375315;916.3386482753427;34.4341093716961;207.8;42;249;82.40121358329621;4.9017181396484375
2061;9;7264.5251950075;807.1694661119444;926.0830540135298;95.95170277122328;228.0;60;249;59.39696961966999;4.831428289413452
2293;10;7927.59712907158;792.759712907158;930.3109913359484;48.29029795734414;228.3;42;249;62.099999999999994;5.334072828292847
2064;9;7324.30313010031;813.8114589000345;924.4867305592235;142.4649127695498;228.33333333333334;63;249;58.45416057808793;4.813505172729492
2275;10;8039.932985720625;803.9932985720625;916.1022581930292;9.149612602504522;226.5;24;249;67.5;5.273789882659912
2178;10;7520.217016698335;752.0217016698335;917.7797069608857;66.88349856739896;216.8;51;249;66.49180400620816;5.020089626312256
2279;10;8076.248855140402;807.6248855140402;924.7449941698197;3.9367699125507283;226.9;28;249;66.3;5.330925464630127
2087;10;7129.311947950291;712.9311947950291;911.2749471493875;23.93200486868786;207.7;30;249;82.78894853783324;4.9201881885528564
2286;10;8025.43159862486;802.543159862486;920.045235210694;37.16587635905378;227.6;35;249;64.19999999999999;5.348692893981934
2250;9;7955.135824256366;883.9039804729296;921.7531127971088;856.1200308275234;249.0;249;249;0.0;5.257233619689941
2058;10;7160.524502341785;716.0524502341784;910.8921577697477;-5.7598186907562985;204.8;27;249;88.40113121448164;4.766168832778931
2091;10;7280.996967337489;728.0996967337489;908.4656123792126;50.98473152438851;208.1;38;249;81.85163407043258;4.899555444717407
2250;9;8010.936601002201;890.1040667780223;918.7750090117594;854.8679754136475;249.0;249;249;0.0;5.230882406234741
2048;9;7281.767223140724;809.085247015636;926.3552068814522;78.66393403487966;226.55555555555554;47;249;63.4824754665256;4.786443471908569
2085;10;7155.54944045018;715.5549440450179;921.5641799400519;21.81905809668463;207.5;24;249;83.36815938954152;4.90357780456543
2099;10;7266.10948246228;726.610948246228;904.0654926503305;21.745751197699583;208.9;34;249;80.46173003360045;5.3284735679626465
2250;9;7949.70861128346;883.3009568092734;915.90047214571;860.3038684422075;249.0;249;249;0.0;5.28032112121582
2289;10;8114.396286921046;811.4396286921046;918.6994542990019;18.31747398680258;227.9;38;249;63.3;5.345242977142334
2062;10;7199.469292100756;719.9469292100756;919.3498806367227;24.621496116198852;205.2;28;249;87.60456609104345;4.834311485290527
2107;10;7320.22297859105;732.022297859105;915.600912232397;17.114791869234573;209.7;29;249;79.29949558477658;4.882501840591431
2278;10;8080.369074707481;808.036907470748;915.6934885360263;25.08596120653329;226.8;27;249;66.6;5.274981737136841
2068;10;7226.118898862396;722.6118898862396;922.186942177112;22.295078163922373;205.8;25;249;86.47404234797862;4.878821611404419
2278;10;7970.051358272312;797.0051358272312;906.4375405229106;6.702295546824782;226.8;27;249;66.6;5.427995204925537
2149;12;7322.466718193033;610.2055598494194;924.6979799266827;12.369045583043338;178.08333333333334;27;249;100.46015655749076;5.006152391433716
2250;9;7966.100041147403;885.122226794156;914.3079183097525;855.6799683397757;249.0;249;249;0.0;5.272374391555786
2250;9;8054.2643389761315;894.9182598862368;928.5368642922663;864.8911820624813;249.0;249;249;0.0;5.282449007034302
2055;10;7188.545437287998;718.8545437287997;915.7511016706684;12.724714043670899;204.5;26;249;89.00028089843312;5.152236223220825
2077;10;7277.789364206223;727.7789364206222;916.6559674462648;11.842095147201768;206.7;29;249;84.68535882902074;4.813368082046509
2074;10;7282.434384733721;728.2434384733722;921.1680529454925;32.99217733271734;206.4;31;249;85.22933767195424;4.871334075927734
2295;10;8114.481390096511;811.4481390096511;927.0321955290176;80.01929746972901;228.5;44;249;61.5;5.34728741645813
2109;12;7227.761520940087;602.3134600783407;927.5807124270985;8.66336227528854;174.75;23;249;105.0246994758852;4.939081192016602
2284;10;8067.539108929941;806.7539108929941;911.7737708750332;61.307342723245085;227.4;33;249;64.8;5.408918857574463
2077;11;7151.393394574324;650.1266722340295;906.0146761973516;7.878457230517649;187.8181818181818;23;249;99.91343360567704;4.786089181900024
2103;10;7092.9563638957625;709.2956363895762;903.0407486713835;35.867577525503584;209.3;43;249;79.47081225204634;4.981362819671631
2134;11;7201.225058090031;654.6568234627301;918.6677533886813;26.465863493814503;193.0;30;249;91.58701773822433;4.980654001235962
2273;10;7984.020925941732;798.4020925941732;923.7277299870559;17.05183187061622;226.3;22;249;68.10000000000001;5.27280330657959
2250;9;8102.073068934634;900.2303409927371;917.4277055006197;882.1180178456257;249.0;249;249;0.0;5.194544792175293
2065;10;7157.510489858061;715.7510489858062;911.9096194792074;25.03290102148434;205.5;30;249;87.00258616845824;4.837729454040527
2160;12;7305.10016196918;608.7583468307649;915.3193614068354;15.735089628814936;179.0;32;249;99.06815835575021;4.994109392166138
2062;9;7182.654520605972;798.0727245117746;910.7424787259589;143.79439419207856;228.11111111111111;61;249;59.082699939142636;4.862346649169922
2058;10;7165.1785827747135;716.5178582774713;903.5391110145047;13.308169746580718;204.8;26;249;88.40452477107719;5.098042249679565
2276;10;8065.507697715569;806.5507697715568;919.8392869547578;1.4696696701294814;226.6;25;249;67.2;5.355502605438232
2275;10;8010.925079165681;801.0925079165681;915.8521460541319;2.0028204613190104;226.5;24;249;67.5;5.292591094970703
2250;9;8021.694634244833;891.2994038049815;925.4196287827659;859.9424568797497;249.0;249;249;0.0;5.2787463665008545
2284;10;8204.342977490556;820.4342977490556;938.2363973172331;40.88518090430635;227.4;33;249;64.8;5.678420066833496
2084;10;7299.679245084423;729.9679245084424;924.5380969069108;8.745234060773287;207.4;31;249;83.32010561683177;4.978921175003052
2146;11;7325.536684696865;665.9578804269878;917.4570796936051;27.843684622099456;194.0909090909091;30;249;90.45989020299102;5.062824964523315
2250;9;8138.892369962141;904.3213744402378;929.0541558769195;885.779307132553;249.0;249;249;0.0;5.160193920135498
2084;10;7326.865164574295;732.6865164574294;936.7196128792763;32.97596857743352;207.4;27;249;83.43524435153289;4.698760271072388
2218;14;7336.008867033084;524.000633359506;915.0905741496532;-8.90992287425648;157.42857142857142;25;249;105.99778588369145;5.143078327178955
2092;11;7280.183630908227;661.8348755371115;919.1971853019998;17.7274354064876;189.1818181818182;25;249;97.69881192337841;5.160826683044434
2070;10;7289.15250430571;728.915250430571;925.9659911485919;13.065288813980137;206.0;32;249;86.00465103702241;5.237269639968872
2131;12;7293.2905357958925;607.7742113163243;924.2593202053906;13.788783694310094;176.58333333333334;23;249;102.52760468392023;4.978386163711548
2082;11;7333.3721644825755;666.6701967711432;926.2186519274229;-2.0239292818854517;188.27272727272728;23;249;99.1748601842321;4.8426735401153564
2236;11;7720.645045835045;701.8768223486404;906.1516031816799;32.133504161676775;202.27272727272728;32;249;81.90248182396928;5.342191696166992
2224;14;7302.806276536384;521.6290197525989;922.7764789404727;-4.517926754467542;157.85714285714286;24;249;105.60563915060675;5.262361288070679
2115;11;7116.532212102266;646.9574738274788;912.4635059682926;16.680590906821408;191.27272727272728;27;249;85.71739073478709;5.0488409996032715
2140;10;7418.247821053239;741.824782105324;916.0182167158968;30.59514712772199;213.0;32;249;73.8769246788197;5.491215944290161
2186;12;7423.933658880672;618.661138240056;911.3431017423833;34.01862746415675;181.16666666666666;35;249;96.07361182389725;5.159196615219116
2059;10;7164.438727838605;716.4438727838605;924.4749647288385;14.648527885468361;204.9;25;249;88.21388779551664;4.774267911911011
2297;11;7970.299602274799;724.5726911158908;919.3394863016165;-0.011763947157426458;207.8181818181818;22;249;87.3600888504982;5.333080768585205
2078;10;7266.040563251896;726.6040563251896;905.6475786284894;33.46160801632185;206.8;29;249;84.49591706112194;4.823969841003418
2058;12;7035.5958190837855;586.2996515903154;931.2766599918896;19.714523472742897;170.5;26;249;101.47372402088467;4.8190834522247314
2144;11;7234.273748677322;657.6612498797566;937.4708378946183;81.97053875154465;193.9090909090909;53;249;84.11945461442376;5.171092510223389
2250;9;7996.639241637092;888.5154712930103;916.3387313591127;821.0692322451297;249.0;249;249;0.0;5.28219747543335
2056;10;7291.318448339462;729.1318448339462;920.4460514473608;8.577534622238861;204.6;26;249;88.80112611898568;4.80206298828125
2161;11;7252.093234335736;659.2812031214306;915.0990306834454;11.55256627361695;195.45454545454547;27;249;88.16860257109013;5.4360761642456055
2130;11;7445.763925140294;676.8876295582086;933.3179760439721;13.67947793023709;192.63636363636363;29;249;92.45762933982513;5.017589569091797
2281;10;8037.633097630689;803.763309763069;920.1772034613014;-5.498675095506557;227.1;30;249;65.7;5.337467908859253
2250;9;8187.084286123587;909.6760317915097;925.9854277161036;876.8536452347405;249.0;249;249;0.0;5.320204734802246
2127;10;7530.358227266092;753.0358227266092;931.4273421486987;23.599771390090833;211.7;28;249;76.17880282598303;4.984542369842529
2097;11;7245.776569202706;658.7069608366096;929.0479723979591;14.44734885025643;189.63636363636363;25;249;96.9876025135291;4.955816030502319
2148;11;7347.915717651272;667.9923379682974;920.3781494712993;5.775195250947448;194.27272727272728;26;249;89.96169983952353;5.013507843017578
2065;10;7239.378901403524;723.9378901403524;917.0291206199535;14.021867666203995;205.5;30;249;87.00258616845824;5.110105991363525
2058;10;7284.614405213979;728.4614405213979;918.8678642089064;21.579520940416597;204.8;25;249;88.41018040927187;4.814160108566284
2282;10;8067.460525915311;806.7460525915311;923.7349909670995;27.231905253075215;227.2;31;249;65.39999999999999;5.283921480178833
2072;9;7319.68608937951;813.2984543755011;921.1638667736765;111.93109066320815;229.22222222222223;71;249;55.94000313386909;4.9078757762908936
2294;10;8148.3197861892595;814.831978618926;916.4884072125009;71.7580334801691;228.4;43;249;61.800000000000004;5.33553409576416
2289;10;8156.7219778542;815.67219778542;923.7065965789492;52.83550846779731;227.9;38;249;63.3;5.35046124458313
2085;10;7336.8470309523655;733.6847030952365;934.2895367579408;49.936460063191575;207.5;41;249;83.00030120427274;4.935105800628662
2153;12;7410.728315764484;617.5606929803737;939.0949654061878;30.477006362524676;178.41666666666666;30;249;99.89782975064517;5.043414115905762
2062;9;7252.3709363180615;805.8189929242291;925.0991753504145;61.60655763154625;228.11111111111111;61;249;59.082699939142636;4.80665397644043
2082;12;6807.108766064898;567.2590638387416;935.2125690743491;20.3628551884178;172.5;26;249;91.80186998821611;4.825103998184204
2250;9;8121.987312214067;902.4430346904519;926.1861401084291;883.8055623234872;249.0;249;249;0.0;5.29053807258606
2125;9;7480.9905162834675;831.2211684759409;928.9115585739505;243.21193779847314;235.11111111111111;124;249;39.28371006591931;5.0218305587768555
2066;9;7257.352056749172;806.372450749908;914.8484049298754;120.10472742751335;228.55555555555554;65;249;57.825621217033216;4.817559242248535
2087;10;7310.612831590494;731.0612831590495;920.1418788869256;35.55201028727531;207.7;33;249;82.70918933226223;4.854005336761475
2120;11;7375.309329465063;670.4826663150056;928.8631954353447;11.8489733151095;191.72727272727272;27;249;93.63186220424494;5.09738564491272
2117;10;7391.131613909745;739.1131613909745;933.709732812746;16.17724051239182;210.7;25;249;77.96672367106366;4.90675687789917
2273;10;8100.473081507704;810.0473081507704;913.3732660655351;3.0411244321212116;226.3;22;249;68.10000000000001;5.288944959640503
2065;10;7346.626578304761;734.6626578304761;939.3264083788663;26.891945887776714;205.5;28;249;87.01407932053294;4.886792898178101
2250;9;8041.868090214446;893.5408989127162;924.6619477403772;869.8827436986008;249.0;249;249;0.0;5.232107162475586
2062;10;7231.46578608528;723.146578608528;927.2377604829741;7.738304084852871;205.2;21;249;87.69241700398045;4.844442129135132
2068;10;7238.925014438979;723.8925014438979;914.3296382773631;36.17157707807571;205.8;33;249;86.4;4.824309587478638
2250;9;8084.461526329637;898.2735029255152;914.5340621691995;867.094343230975;249.0;249;249;0.0;5.2992026805877686
2079;10;7302.76001554967;730.276001554967;927.9444960793188;25.00053055321613;206.9;29;249;84.30711713728563;4.811621189117432
2180;10;7550.261685622515;755.0261685622515;920.6425901897645;70.45483024296936;217.0;44;249;67.08949247087803;5.046201944351196
2283;10;8072.3401837780475;807.2340183778048;924.6596541532052;56.63854149789954;227.3;32;249;65.10000000000001;5.263091802597046
2104;11;7289.927346554925;662.7206678686296;923.4607289105826;21.597981389707527;190.27272727272728;27;249;95.93377536716851;4.92173171043396
